website,name,dates,updated,address,city,state,zip,image-src,fulladdress,attendance,exibitors,promotor
https://festivalnet.com/88976/Yachats-Oregon/Craft-Shows/Yachats-Crafts-Fair,Yachats Crafts Fair,January 2024,11/30/2022,Yachats Commons,Yachats,OR,97498,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fcraft5.jpg,"441 Hwy 101 N, Yachats, OR 97498",,,Oregon Beach Gems
https://festivalnet.com/22138/Lincoln-City-Oregon/Art-Shows/Artistry-in-Wood,Artistry in Wood,January 2024,12/7/2021,Chinook Winds and Convention Center,Lincoln City,OR,97367,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=22138&fno_event_id=22138&width=480&height=crop&theme=Sage,"1777 Northwest 44th Street, Lincoln City, OR 97367",,60,Coastal Carvers
https://festivalnet.com/44755/Salem-Oregon/Home-and-Garden-Shows/Mid-Valley-Home-Show,Mid Valley Home Show,January 2024,11/22/2022,Oregon State Fairgrounds,Salem,OR,97303,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HomeGarden%2Fdefault6.jpg,"2330 17th Street Northeast, Salem, OR 97303",150,,Home Builders Association of Marion & Polk Counties
https://festivalnet.com/13883/Portland-Oregon/Boat-Auto-Camping-Shows/Portland-Boat-Show,Portland Boat Show,January 2024,10/17/2022,Expo Center,Portland,OR,97201,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=13883&fno_event_id=13883&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97201",,,O'Loughlin Trade Shows
https://festivalnet.com/88523/Salem-Oregon/Lifestyle-Healthy-Living-Events/Salem-Health-Wellness-Expo,Salem Health & Wellness Expo,"January 13, 2024",1/9/2023,Oregon State Fair Expo Center,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=494883&fno_event_id=88523&width=480&height=crop&theme=Sage,"2330 17th Street NE, Salem, OR 97301",100,,"DAMM Straight Productions, Inc."
https://festivalnet.com/91264/Veneta-Oregon/Art-Shows/The-Emporium-Veneta,The Emporium Veneta,May - December 2023,5/5/2022,"87980 Territorial Hwy Veneta, OR 97487",Veneta,OR,97487,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=595926&fno_event_id=91264&width=480&height=crop&theme=Sage,"87980 Territorial Highway, Veneta, OR 97487",,,The Emporium Veneta (Molnar Llc)
https://festivalnet.com/21728/Eugene-Oregon/Craft-Shows/Saturday-Markets-Holiday-Market,Saturday Market's Holiday Market,November - December 2023,10/6/2022,Lane Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21728&fno_event_id=21728&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",,,Eugene Saturday Market
https://festivalnet.com/57746/Sherwood-Oregon/Craft-Shows/Red-Sled-Market,Red Sled Market,November - December 2023,8/9/2022,Next to Hobby Lobby,Sherwood,OR,97140,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=347315&fno_event_id=57746&width=480&height=crop&theme=Sage,"16012 SW Tualatin‑Sherwood Road, Sherwood, OR 97140",,85,Red Sled Market
https://festivalnet.com/94432/Lake-Oswego-Oregon/Craft-Shows/Rain-Spark-Art-Gallery,Rain Spark Art Gallery,November - December 2023,11/2/2022,Rain Spark Gallery,Lake Oswego,OR,97034,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart2.jpg,"180 a Avenue, Lake Oswego, OR 97034",25,,Rain Spark Art Gallery
https://festivalnet.com/53261/Portland-Oregon/Craft-Shows/Portland-Saturday-Market,Portland Saturday Market,"March 4 - December 23, 2023",1/2/2023,SW Ankey + Naito Parkway,Portland,OR,97204,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=3788&fno_event_id=53261&width=480&height=crop&theme=Sage,"2 Southwest Naito Parkway, Portland, OR 97204",,,Portland Saturday Market
https://festivalnet.com/59498/Grants-Pass-Oregon/Craft-Shows/Last-Minute-Craft-Sale,Last Minute Craft Sale,December 2023,10/26/2022,Josephine County Fairgrounds,Grants Pass,OR,97527,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=309799&fno_event_id=59498&width=480&height=crop&theme=Sage,"1451 Fairgrounds Road, Grants Pass, OR 97527",,,Josephine County Fairgrounds
https://festivalnet.com/78521/Canyonville-Oregon/Farmers-Markets/Canyonville-Farmers-Market,Canyonville Farmers Market,May - December 2023,5/11/2022,Seven Feathers South Parking Lot,Canyonville,OR,97417,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FarmersMarket%2Fdefault6.jpg,"146 Chief Miwaleta Lane, Canyonville, OR 97417",,,The Canyonville Farmers Market LLC
https://festivalnet.com/94504/Corvallis-Oregon/Holiday-Celebrations/Ashbrook-Holiday-Bazaar,Ashbrook Holiday Bazaar,December 2023,11/21/2022,Ashbrook Independent School,Corvallis,OR,97333,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=629140&fno_event_id=94504&width=480&height=crop&theme=Sage,"4045 SW Research Way, Corvallis, OR 97333",,50,Ashbrook Independent School
https://festivalnet.com/1680/Portland-Oregon/Craft-Shows/Wild-Arts-Festival,Wild Arts Festival,December 2023,9/12/2022,Portland State University's Viking Pavilion,Portland,OR,97201,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart5.jpg,"930 SW Hall Street, Portland, OR 97201",,75,Audubon Society of Portland
https://festivalnet.com/21734/Salem-Oregon/Craft-Shows/Salem-Holiday-Market,Salem Holiday Market,December 2023,1/10/2022,LB Day Amphitheatre,Salem,OR,97303,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=21734&width=480&height=crop&theme=Sage,"2330 17th Street Northeast, Salem, OR 97303",,,Salem Community Markets
https://festivalnet.com/88049/Keizer-Oregon/Parades/Keizer-Holiday-Lights-Parade,Keizer Holiday Lights Parade,December 2023,9/27/2022,4118 River Road N.,Keizer,OR,97303,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=Parade%2Fchristmas%2Choliday2.jpg,"4118 River Road N., Keizer, OR 97303",,,Keizer Chamber of Commerce‑ Oregon
https://festivalnet.com/75215/Cottage-Grove-Oregon/Marketplace-Expos/Christmas-Gift-Boutique,Christmas Gift Boutique,December 2023,11/29/2022,Shady Oaks Plants & Produce,Cottage Grove,OR,97424,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=463764&fno_event_id=75215&width=480&height=crop&theme=Sage,"77380 Or‑99, Cottage Grove, OR 97424",250,25,Christmas Gift Boutique
https://festivalnet.com/71354/West-Linn-Oregon/Parades/Holiday-Parade,Holiday Parade,December 2023,11/22/2022,10th Street and Willamette Falls Drive,West Linn,OR,97068,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=415987&fno_event_id=71354&width=480&height=crop&theme=Sage,"2015 Willamette Falls Drive, West Linn, OR 97068",,,City of West Linn
https://festivalnet.com/89288/Oregon-City-Oregon/Craft-Shows/ACA-Holiday-Bazaar,ACA Holiday Bazaar,December 2023,7/30/2022,Alliance Charter Academy,Oregon City,OR,97045,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fchristmas%2Choliday+bazaar%2Choliday+extravaganza%2Choliday+craft%2Choliday+gift%2Choliday+boutique%2Choliday+market%2Cmistletoe%2Csanta%2Cholly+days%2Cwinterfest%2Cred+bow4.jpg,"16075 Front Avenue, Oregon City, OR 97045",500,50,Alliance Charter Academy
https://festivalnet.com/21731/Ontario-Oregon/Craft-Shows/Malheur-County-Holiday-Bazaar,Malheur County Holiday Bazaar,December 2023,11/29/2022,Malheur County Fairgrounds,Ontario,OR,97914,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=289778&fno_event_id=21731&width=480&height=crop&theme=Sage,"795 NW 9th Street, Ontario, OR 97914",,,Malheur County Fair Board
